[SAMPLE]
{
[VERSION]
{
ASRFormat	4.0.0	2021/10/12
MHVersion	10.0 [10305.0]
7.093	-1.374
7.094	-1.380
7.094	-1.384
7.094	-1.388
7.095	-1.389
7.095	-1.388
7.096	-1.385
7.096	-1.381
7.096	-1.378
7.097	-1.378
7.097	-1.377
7.098	-1.379
7.098	-1.381
7.099	-1.382
7.099	-1.383
7.099	-1.380
7.100	-1.377
7.100	-1.375
7.101	-1.374
7.101	-1.376
7.101	-1.377
7.102	-1.380
7.102	-1.385
7.103	-1.389
7.103	-1.393
7.104	-1.396
7.104	-1.399
7.104	-1.400
7.105	-1.401
7.105	-1.400
7.106	-1.400
7.106	-1.399
7.106	-1.398
7.107	-1.398
7.107	-1.398
7.108	-1.400
7.108	-1.399
7.109	-1.398
7.109	-1.394
7.109	-1.388
7.110	-1.383
7.110	-1.378
7.111	-1.374
7.111	-1.375
7.111	-1.379
7.112	-1.385
7.112	-1.390
7.113	-1.396
7.113	-1.399
7.114	-1.398
7.114	-1.393
7.114	-1.385
7.115	-1.378
7.115	-1.373
7.116	-1.372
7.116	-1.374
7.116	-1.379
7.117	-1.384
7.117	-1.388
7.118	-1.389
7.118	-1.387
7.119	-1.382
7.119	-1.379
7.119	-1.379
7.120	-1.380
7.120	-1.385
7.121	-1.389
7.121	-1.391
7.121	-1.393
7.122	-1.391
7.122	-1.389
7.123	-1.384
7.123	-1.381
7.124	-1.381
7.124	-1.384
7.124	-1.387
7.125	-1.390
7.125	-1.389
7.126	-1.385
7.126	-1.381
7.126	-1.376
7.127	-1.374
7.127	-1.371
7.128	-1.372
7.128	-1.372
7.129	-1.369
7.129	-1.366
7.129	-1.361
7.130	-1.360
7.130	-1.361
7.131	-1.363
7.131	-1.368
7.131	-1.372
7.132	-1.375
7.132	-1.376
7.133	-1.374
7.133	-1.371
7.134	-1.368
7.134	-1.364
7.134	-1.362
7.135	-1.359
7.135	-1.359
7.136	-1.361
7.136	-1.365
7.136	-1.368
7.137	-1.369
7.137	-1.371
7.138	-1.371
7.138	-1.373
7.139	-1.377
7.139	-1.380
7.139	-1.384
7.140	-1.387
7.140	-1.388
7.141	-1.389
7.141	-1.388
7.141	-1.386
7.142	-1.383
7.142	-1.381
7.143	-1.380
7.143	-1.380
7.144	-1.380
7.144	-1.380
7.144	-1.381
7.145	-1.382
7.145	-1.381
7.146	-1.378
7.146	-1.375
7.146	-1.373
7.147	-1.373
7.147	-1.376
7.148	-1.380
7.148	-1.384
7.149	-1.386
7.149	-1.387
7.149	-1.388
7.150	-1.388
7.150	-1.389
7.151	-1.390
7.151	-1.389
7.151	-1.388
7.152	-1.387
7.152	-1.387
7.153	-1.385
7.153	-1.385
7.154	-1.386
7.154	-1.387
7.154	-1.387
7.155	-1.385
7.155	-1.382
7.156	-1.378
7.156	-1.374
7.156	-1.372
7.157	-1.369
7.157	-1.369
7.158	-1.371
7.158	-1.373
7.159	-1.375
7.159	-1.378
7.159	-1.380
7.160	-1.383
7.160	-1.385
7.161	-1.387
7.161	-1.387
7.161	-1.387
7.162	-1.388
7.162	-1.387
7.163	-1.386
7.163	-1.385
7.164	-1.385
7.164	-1.385
7.164	-1.385
7.165	-1.386
7.165	-1.387
7.166	-1.390
7.166	-1.394
7.166	-1.399
7.167	-1.400
7.167	-1.400
7.168	-1.397
7.168	-1.393
7.169	-1.389
7.169	-1.385
7.169	-1.382
7.170	-1.380
7.170	-1.379
7.171	-1.379
7.171	-1.380
7.171	-1.385
7.172	-1.390
7.172	-1.396
7.173	-1.401
7.173	-1.406
7.174	-1.407
7.174	-1.407
7.174	-1.407
7.175	-1.408
7.175	-1.411
7.176	-1.414
7.176	-1.414
7.176	-1.410
7.177	-1.404
7.177	-1.398
7.178	-1.393
7.178	-1.391
7.179	-1.392
7.179	-1.393
7.179	-1.394
7.180	-1.393
7.180	-1.391
7.181	-1.389
7.181	-1.387
7.181	-1.384
7.182	-1.384
7.182	-1.383
7.183	-1.382
7.183	-1.381
7.184	-1.380
7.184	-1.382
7.184	-1.385
7.185	-1.389
7.185	-1.393
7.186	-1.395
7.186	-1.398
7.186	-1.401
7.187	-1.404
7.187	-1.406
7.188	-1.407
7.188	-1.406
7.189	-1.406
7.189	-1.404
7.189	-1.401
7.190	-1.399
7.190	-1.397
7.191	-1.397
7.191	-1.399
7.191	-1.403
7.192	-1.408
7.192	-1.412
7.193	-1.417
7.193	-1.420
7.194	-1.421
7.194	-1.422
7.194	-1.420
7.195	-1.418
7.195	-1.415
7.196	-1.411
7.196	-1.408
7.196	-1.404
7.197	-1.403
7.197	-1.402
7.198	-1.402
7.198	-1.403
7.199	-1.404
7.199	-1.408
7.199	-1.411
7.200	-1.414
7.200	-1.417
7.201	-1.418
7.201	-1.419
7.201	-1.419
7.202	-1.420
7.202	-1.420
7.203	-1.420
7.203	-1.420
7.204	-1.417
7.204	-1.414
7.204	-1.411
7.205	-1.407
7.205	-1.404
7.206	-1.400
7.206	-1.400
7.206	-1.401
7.207	-1.404
7.207	-1.410
7.208	-1.418
7.208	-1.427
7.209	-1.434
7.209	-1.437
7.209	-1.436
7.210	-1.432
7.210	-1.427
7.211	-1.420
7.211	-1.416
7.211	-1.412
7.212	-1.412
7.212	-1.415
7.213	-1.422
7.213	-1.431
7.214	-1.438
7.214	-1.446
7.214	-1.451
7.215	-1.454
7.215	-1.456
7.216	-1.457
7.216	-1.460
7.216	-1.461
7.217	-1.463
7.217	-1.463
7.218	-1.459
7.218	-1.455
7.219	-1.452
7.219	-1.450
7.219	-1.449
7.220	-1.448
7.220	-1.449
7.221	-1.450
7.221	-1.453
7.221	-1.458
7.222	-1.464
7.222	-1.471
7.223	-1.476
7.223	-1.479
7.224	-1.476
7.224	-1.472
7.224	-1.466
7.225	-1.461
7.225	-1.459
7.226	-1.459
7.226	-1.462
7.226	-1.466
7.227	-1.469
7.227	-1.471
7.228	-1.472
7.228	-1.472
7.229	-1.471
7.229	-1.470
7.229	-1.469
7.230	-1.470
7.230	-1.471
7.231	-1.471
7.231	-1.469
7.231	-1.466
7.232	-1.465
7.232	-1.464
7.233	-1.465
7.233	-1.466
7.234	-1.467
7.234	-1.469
7.234	-1.468
7.235	-1.467
7.235	-1.465
7.236	-1.465
7.236	-1.467
7.236	-1.469
7.237	-1.473
7.237	-1.478
7.238	-1.482
7.238	-1.486
7.239	-1.488
7.239	-1.488
7.239	-1.489
7.240	-1.490
7.240	-1.490
7.241	-1.490
7.241	-1.492
7.241	-1.492
7.242	-1.494
7.242	-1.495
7.243	-1.497
7.243	-1.501
7.244	-1.503
7.244	-1.505
7.244	-1.504
7.245	-1.502
7.245	-1.499
7.246	-1.493
7.246	-1.487
7.246	-1.483
7.247	-1.480
7.247	-1.481
7.248	-1.484
7.248	-1.487
7.249	-1.492
7.249	-1.497
7.249	-1.501
7.250	-1.506
7.250	-1.508
7.251	-1.510
7.251	-1.510
7.251	-1.509
7.252	-1.509
7.252	-1.509
7.253	-1.510
7.253	-1.513
7.254	-1.514
7.254	-1.515
7.254	-1.513
7.255	-1.511
7.255	-1.509
7.256	-1.508
7.256	-1.508
7.256	-1.507
7.257	-1.509
7.257	-1.508
7.258	-1.504
7.258	-1.503
7.259	-1.499
7.259	-1.500
7.259	-1.502
7.260	-1.505
7.260	-1.510
7.261	-1.513
7.261	-1.518
7.261	-1.521
7.262	-1.524
7.262	-1.526
7.263	-1.526
7.263	-1.526
7.264	-1.524
7.264	-1.523
7.264	-1.522
7.265	-1.523
7.265	-1.524
7.266	-1.526
7.266	-1.530
7.266	-1.534
7.267	-1.538
7.267	-1.543
7.268	-1.544
7.268	-1.545
7.269	-1.543
7.269	-1.540
7.269	-1.537
7.270	-1.534
7.270	-1.536
7.271	-1.541
7.271	-1.549
7.271	-1.555
7.272	-1.556
7.272	-1.554
7.273	-1.550
7.273	-1.547
7.274	-1.545
7.274	-1.545
7.274	-1.546
7.275	-1.550
7.275	-1.552
7.276	-1.551
7.276	-1.547
7.276	-1.542
7.277	-1.539
7.277	-1.537
7.278	-1.537
7.278	-1.539
7.279	-1.540
7.279	-1.544
7.279	-1.545
7.280	-1.545
7.280	-1.544
7.281	-1.543
7.281	-1.545
7.281	-1.546
7.282	-1.550
7.282	-1.555
7.283	-1.561
7.283	-1.566
7.284	-1.570
7.284	-1.570
7.284	-1.567
7.285	-1.564
7.285	-1.560
7.286	-1.558
7.286	-1.555
7.286	-1.555
7.287	-1.557
7.287	-1.559
7.288	-1.561
7.288	-1.562
7.289	-1.563
7.289	-1.563
7.289	-1.561
7.290	-1.559
7.290	-1.555
7.291	-1.553
7.291	-1.551
7.291	-1.550
7.292	-1.552
7.292	-1.553
7.293	-1.554
7.293	-1.555
7.294	-1.555
7.294	-1.555
7.294	-1.554
7.295	-1.554
7.295	-1.554
7.296	-1.552
7.296	-1.553
7.296	-1.554
7.297	-1.557
7.297	-1.561
7.298	-1.566
7.298	-1.570
7.299	-1.571
7.299	-1.572
7.299	-1.571
7.300	-1.570
7.300	-1.569
7.301	-1.569
7.301	-1.570
7.301	-1.570
7.302	-1.569
7.302	-1.568
7.303	-1.565
7.303	-1.563
7.304	-1.562
7.304	-1.560
7.304	-1.559
7.305	-1.559
7.305	-1.561
7.306	-1.564
7.306	-1.566
7.306	-1.572
7.307	-1.574
7.307	-1.573
7.308	-1.571
7.308	-1.570
7.309	-1.568
7.309	-1.566
7.309	-1.564
7.310	-1.562
7.310	-1.561
7.311	-1.562
7.311	-1.564
7.311	-1.566
7.312	-1.571
7.312	-1.576
7.313	-1.581
7.313	-1.585
7.314	-1.587
7.314	-1.590
7.314	-1.595
7.315	-1.600
7.315	-1.603
7.316	-1.602
7.316	-1.599
7.316	-1.593
7.317	-1.586
7.317	-1.579
7.318	-1.575
7.318	-1.575
7.319	-1.578
7.319	-1.585
7.319	-1.591
7.320	-1.595
7.320	-1.599
7.321	-1.598
7.321	-1.597
7.321	-1.595
7.322	-1.592
7.322	-1.593
7.323	-1.594
7.323	-1.596
7.324	-1.598
7.324	-1.600
7.324	-1.602
7.325	-1.604
7.325	-1.604
7.326	-1.604
7.326	-1.604
7.326	-1.605
7.327	-1.607
7.327	-1.612
7.328	-1.618
7.328	-1.626
7.329	-1.632
7.329	-1.636
7.329	-1.638
7.330	-1.639
7.330	-1.639
7.331	-1.639
7.331	-1.637
7.331	-1.635
7.332	-1.630
7.332	-1.625
7.333	-1.621
7.333	-1.616
7.334	-1.616
7.334	-1.616
7.334	-1.615
7.335	-1.613
7.335	-1.610
7.336	-1.606
7.336	-1.603
7.336	-1.602
7.337	-1.605
7.337	-1.611
7.338	-1.618
7.338	-1.626
7.339	-1.630
7.339	-1.635
7.339	-1.638
7.340	-1.639
7.340	-1.639
7.341	-1.638
7.341	-1.637
7.341	-1.634
7.342	-1.631
7.342	-1.627
7.343	-1.624
7.343	-1.622
7.344	-1.621
7.344	-1.620
7.344	-1.622
7.345	-1.624
7.345	-1.627
7.346	-1.632
7.346	-1.635
7.346	-1.638
7.347	-1.638
7.347	-1.637
7.348	-1.634
7.348	-1.630
7.349	-1.628
7.349	-1.626
7.349	-1.625
7.350	-1.623
7.350	-1.620
7.351	-1.616
7.351	-1.616
7.351	-1.616
7.352	-1.621
7.352	-1.627
7.353	-1.634
7.353	-1.640
7.354	-1.644
7.354	-1.647
7.354	-1.647
7.355	-1.647
7.355	-1.648
7.356	-1.648
7.356	-1.647
7.356	-1.646
7.357	-1.645
7.357	-1.645
7.358	-1.648
7.358	-1.651
7.359	-1.656
7.359	-1.659
7.359	-1.662
7.360	-1.664
7.360	-1.662
7.361	-1.658
7.361	-1.654
7.361	-1.649
7.362	-1.646
7.362	-1.643
7.363	-1.641
7.363	-1.641
7.364	-1.640
7.364	-1.640
7.364	-1.640
7.365	-1.640
7.365	-1.641
7.366	-1.643
7.366	-1.647
7.366	-1.651
7.367	-1.656
7.367	-1.659
7.368	-1.662
7.368	-1.661
7.369	-1.658
7.369	-1.654
7.369	-1.648
7.370	-1.644
7.370	-1.641
7.371	-1.641
7.371	-1.642
7.371	-1.644
7.372	-1.648
7.372	-1.649
7.373	-1.651
7.373	-1.653
7.374	-1.656
7.374	-1.658
7.374	-1.660
7.375	-1.664
7.375	-1.667
7.376	-1.671
7.376	-1.674
7.376	-1.674
7.377	-1.673
7.377	-1.670
7.378	-1.668
7.378	-1.668
7.379	-1.668
7.379	-1.673
7.379	-1.677
7.380	-1.678
7.380	-1.681
7.381	-1.679
7.381	-1.681
7.381	-1.681
7.382	-1.682
7.382	-1.684
7.383	-1.685
7.383	-1.688
7.384	-1.688
7.384	-1.688
7.384	-1.688
7.385	-1.685
7.385	-1.681
7.386	-1.679
7.386	-1.677
7.386	-1.675
7.387	-1.675
7.387	-1.677
7.388	-1.680
7.388	-1.683
7.389	-1.685
7.389	-1.685
7.389	-1.683
7.390	-1.682
7.390	-1.678
7.391	-1.673
7.391	-1.670
7.391	-1.669
7.392	-1.671
7.392	-1.674
7.393	-1.679
7.393	-1.684
7.394	-1.688
7.394	-1.691
7.394	-1.692
7.395	-1.694
7.395	-1.695
7.396	-1.695
7.396	-1.697
7.396	-1.697
7.397	-1.698
7.397	-1.698
7.398	-1.699
7.398	-1.702
7.399	-1.703
7.399	-1.705
7.399	-1.705
7.400	-1.702
7.400	-1.700
7.401	-1.697
7.401	-1.694
7.401	-1.692
7.402	-1.694
7.402	-1.699
7.403	-1.705
7.403	-1.710
7.404	-1.710
7.404	-1.711
7.404	-1.709
7.405	-1.704
7.405	-1.699
7.406	-1.694
7.406	-1.694
7.406	-1.698
7.407	-1.705
7.407	-1.716
7.408	-1.724
7.408	-1.732
7.409	-1.737
7.409	-1.739
7.409	-1.737
7.410	-1.734
7.410	-1.731
7.411	-1.728
7.411	-1.725
7.411	-1.721
7.412	-1.719
7.412	-1.716
7.413	-1.713
7.413	-1.712
7.414	-1.712
7.414	-1.715
7.414	-1.718
7.415	-1.719
7.415	-1.720
7.416	-1.721
7.416	-1.724
7.416	-1.725
7.417	-1.725
7.417	-1.727
7.418	-1.729
7.418	-1.730
7.419	-1.732
7.419	-1.733
7.419	-1.733
7.420	-1.732
7.420	-1.732
7.421	-1.732
7.421	-1.732
7.421	-1.734
7.422	-1.739
7.422	-1.742
7.423	-1.744
7.423	-1.744
7.424	-1.743
7.424	-1.742
7.424	-1.741
7.425	-1.742
7.425	-1.746
7.426	-1.749
7.426	-1.752
7.426	-1.756
7.427	-1.758
7.427	-1.759
7.428	-1.761
7.428	-1.763
7.429	-1.763
7.429	-1.764
7.429	-1.763
7.430	-1.760
7.430	-1.757
7.431	-1.752
7.431	-1.748
7.431	-1.742
7.432	-1.740
7.432	-1.739
7.433	-1.740
7.433	-1.743
7.434	-1.746
7.434	-1.750
7.434	-1.752
7.435	-1.754
7.435	-1.754
7.436	-1.753
7.436	-1.757
7.436	-1.760
7.437	-1.765
7.437	-1.769
7.438	-1.770
7.438	-1.770
7.439	-1.769
7.439	-1.766
7.439	-1.765
7.440	-1.764
7.440	-1.766
7.441	-1.769
7.441	-1.770
7.441	-1.772
7.442	-1.772
7.442	-1.772
7.443	-1.771
7.443	-1.770
7.444	-1.769
7.444	-1.770
7.444	-1.772
7.445	-1.778
7.445	-1.783
7.446	-1.790
7.446	-1.794
7.446	-1.797
7.447	-1.797
7.447	-1.793
7.448	-1.791
7.448	-1.789
7.449	-1.789
7.449	-1.791
7.449	-1.791
7.450	-1.791
7.450	-1.789
7.451	-1.785
7.451	-1.782
7.451	-1.779
7.452	-1.778
7.452	-1.783
7.453	-1.789
7.453	-1.796
7.454	-1.802
7.454	-1.805
7.454	-1.805
7.455	-1.801
7.455	-1.797
7.456	-1.792
7.456	-1.789
7.456	-1.788
7.457	-1.789
7.457	-1.789
7.458	-1.790
7.458	-1.790
7.459	-1.789
7.459	-1.788
7.459	-1.789
7.460	-1.791
7.460	-1.794
7.461	-1.797
7.461	-1.799
7.461	-1.801
7.462	-1.798
7.462	-1.796
7.463	-1.793
7.463	-1.793
7.464	-1.796
7.464	-1.798
7.464	-1.801
7.465	-1.804
7.465	-1.806
7.466	-1.807
7.466	-1.806
7.466	-1.806
7.467	-1.808
7.467	-1.810
7.468	-1.811
7.468	-1.811
7.469	-1.812
7.469	-1.816
7.469	-1.820
7.470	-1.822
7.470	-1.824
7.471	-1.824
7.471	-1.824
7.471	-1.822
7.472	-1.817
7.472	-1.814
7.473	-1.812
7.473	-1.810
7.474	-1.807
7.474	-1.806
7.474	-1.806
7.475	-1.807
7.475	-1.810
7.476	-1.814
7.476	-1.820
7.476	-1.825
7.477	-1.829
7.477	-1.832
7.478	-1.836
7.478	-1.838
7.479	-1.839
7.479	-1.836
7.479	-1.831
7.480	-1.826
7.480	-1.823
7.481	-1.822
7.481	-1.822
7.481	-1.823
7.482	-1.825
7.482	-1.827
7.483	-1.827
7.483	-1.828
7.484	-1.830
7.484	-1.832
7.484	-1.837
7.485	-1.839
7.485	-1.843
7.486	-1.847
7.486	-1.851
7.486	-1.857
7.487	-1.861
7.487	-1.864
7.488	-1.866
7.488	-1.865
7.489	-1.863
7.489	-1.859
7.489	-1.855
7.490	-1.855
7.490	-1.853
7.491	-1.852
7.491	-1.853
7.491	-1.852
7.492	-1.850
7.492	-1.847
7.493	-1.845
7.493	-1.842
7.494	-1.840
7.494	-1.842
7.494	-1.845
7.495	-1.847
7.495	-1.851
7.496	-1.853
7.496	-1.856
7.496	-1.859
7.497	-1.862
7.497	-1.867
7.498	-1.870
7.498	-1.872
7.499	-1.872
7.499	-1.869
7.499	-1.868
7.500	-1.866
7.500	-1.866
7.501	-1.867
7.501	-1.869
7.501	-1.873
7.502	-1.876
7.502	-1.877
7.503	-1.877
7.503	-1.876
7.504	-1.873
7.504	-1.869
7.504	-1.865
7.505	-1.863
7.505	-1.863
7.506	-1.863
7.506	-1.867
7.506	-1.871
7.507	-1.875
7.507	-1.881
7.508	-1.884
7.508	-1.889
7.509	-1.888
7.509	-1.887
7.509	-1.884
7.510	-1.878
7.510	-1.877
7.511	-1.875
7.511	-1.874
7.511	-1.875
7.512	-1.875
7.512	-1.878
7.513	-1.877
7.513	-1.878
7.514	-1.878
7.514	-1.878
7.514	-1.878
7.515	-1.878
7.515	-1.878
7.516	-1.877
7.516	-1.877
7.516	-1.874
7.517	-1.872
7.517	-1.871
7.518	-1.871
7.518	-1.871
7.519	-1.872
7.519	-1.873
7.519	-1.875
7.520	-1.877
7.520	-1.877
7.521	-1.878
7.521	-1.878
7.521	-1.879
7.522	-1.880
7.522	-1.878
7.523	-1.876
7.523	-1.873
7.524	-1.870
7.524	-1.869
7.524	-1.867
7.525	-1.864
7.525	-1.862
7.526	-1.858
7.526	-1.855
7.526	-1.854
7.527	-1.859
7.527	-1.869
7.528	-1.879
7.528	-1.892
7.529	-1.900
7.529	-1.907
7.529	-1.911
7.530	-1.912
7.530	-1.910
7.531	-1.908
7.531	-1.907
7.531	-1.906
7.532	-1.904
7.532	-1.906
7.533	-1.908
7.533	-1.911
7.534	-1.914
7.534	-1.914
7.534	-1.912
7.535	-1.907
7.535	-1.904
7.536	-1.901
7.536	-1.900
7.536	-1.903
7.537	-1.906
7.537	-1.909
7.538	-1.907
7.538	-1.902
7.539	-1.898
7.539	-1.895
7.539	-1.896
7.540	-1.900
7.540	-1.907
7.541	-1.916
7.541	-1.924
7.541	-1.928
7.542	-1.927
7.542	-1.923
7.543	-1.917
7.543	-1.914
7.544	-1.910
7.544	-1.909
7.544	-1.913
7.545	-1.918
7.545	-1.925
7.546	-1.929
7.546	-1.932
7.546	-1.932
7.547	-1.928
7.547	-1.924
7.548	-1.918
7.548	-1.914
7.549	-1.911
7.549	-1.908
7.549	-1.905
7.550	-1.903
7.550	-1.904
7.551	-1.904
7.551	-1.907
7.551	-1.912
7.552	-1.916
7.552	-1.923
7.553	-1.928
7.553	-1.933
7.554	-1.938
7.554	-1.939
7.554	-1.939
7.555	-1.935
7.555	-1.930
7.556	-1.926
7.556	-1.922
7.556	-1.920
7.557	-1.918
7.557	-1.916
7.558	-1.915
7.558	-1.914
7.559	-1.915
7.559	-1.917
7.559	-1.922
7.560	-1.927
7.560	-1.930
7.561	-1.932
7.561	-1.930
7.561	-1.927
7.562	-1.925
7.562	-1.925
7.563	-1.927
7.563	-1.931
7.564	-1.935
7.564	-1.935
7.564	-1.935
7.565	-1.932
7.565	-1.930
7.566	-1.932
7.566	-1.935
7.566	-1.940
7.567	-1.945
7.567	-1.948
7.568	-1.951
7.568	-1.950
7.569	-1.951
7.569	-1.953
7.569	-1.955
7.570	-1.960
7.570	-1.965
7.571	-1.968
7.571	-1.969
7.571	-1.968
7.572	-1.967
7.572	-1.968
7.573	-1.969
7.573	-1.969
7.574	-1.970
7.574	-1.969
7.574	-1.966
7.575	-1.964
7.575	-1.961
7.576	-1.958
7.576	-1.957
7.576	-1.959
7.577	-1.961
7.577	-1.962
7.578	-1.963
7.578	-1.961
7.579	-1.956
7.579	-1.951
7.579	-1.945
7.580	-1.938
7.580	-1.934
7.581	-1.934
7.581	-1.938
7.581	-1.944
7.582	-1.951
7.582	-1.958
7.583	-1.963
7.583	-1.966
7.584	-1.967
7.584	-1.967
7.584	-1.968
7.585	-1.968
7.585	-1.968
7.586	-1.966
7.586	-1.966
7.586	-1.966
7.587	-1.967
7.587	-1.970
7.588	-1.972
7.588	-1.972
7.589	-1.970
7.589	-1.967
7.589	-1.963
7.590	-1.957
7.590	-1.956
7.591	-1.956
7.591	-1.959
7.591	-1.963
7.592	-1.966
7.592	-1.968
7.593	-1.968
7.593	-1.968
7.594	-1.969
7.594	-1.969
7.594	-1.970
7.595	-1.970
7.595	-1.971
7.596	-1.972
7.596	-1.972
7.596	-1.972
7.597	-1.972
7.597	-1.972
7.598	-1.974
7.598	-1.977
7.599	-1.982
7.599	-1.988
7.599	-1.993
7.600	-1.997
7.600	-2.000
7.601	-1.999
7.601	-1.996
7.601	-1.991
7.602	-1.986
7.602	-1.983
7.603	-1.981
7.603	-1.979
7.604	-1.979
7.604	-1.979
7.604	-1.979
7.605	-1.977
7.605	-1.975
7.606	-1.976
7.606	-1.977
7.606	-1.979
7.607	-1.985
7.607	-1.989
7.608	-1.995
7.608	-1.998
7.609	-1.997
7.609	-1.996
7.609	-1.990
7.610	-1.984
7.610	-1.977
7.611	-1.971
7.611	-1.968
7.611	-1.967
7.612	-1.968
7.612	-1.970
7.613	-1.971
7.613	-1.974
7.614	-1.976
7.614	-1.976
7.614	-1.977
7.615	-1.981
7.615	-1.986
7.616	-1.992
7.616	-1.993
7.616	-1.992
7.617	-1.989
7.617	-1.981
7.618	-1.975
7.618	-1.967
7.619	-1.963
7.619	-1.965
7.619	-1.969
7.620	-1.975
7.620	-1.979
7.621	-1.982
7.621	-1.984
7.621	-1.987
7.622	-1.988
7.622	-1.993
7.623	-1.995
7.623	-1.997
7.624	-1.998
7.624	-1.995
7.624	-1.990
7.625	-1.985
7.625	-1.983
7.626	-1.984
7.626	-1.987
7.626	-1.994
7.627	-2.000
7.627	-2.006
7.628	-2.008
7.628	-2.008
7.629	-2.005
7.629	-2.000
7.629	-1.996
7.630	-1.989
7.630	-1.984
7.631	-1.981
7.631	-1.978
7.631	-1.979
7.632	-1.981
7.632	-1.982
7.633	-1.983
7.633	-1.982
7.634	-1.981
7.634	-1.980
7.634	-1.979
7.635	-1.980
7.635	-1.983
7.636	-1.986
7.636	-1.988
7.636	-1.988
7.637	-1.986
7.637	-1.983
7.638	-1.981
7.638	-1.979
7.639	-1.978
7.639	-1.976
7.639	-1.976
7.640	-1.976
7.640	-1.977
7.641	-1.980
7.641	-1.982
7.641	-1.986
7.642	-1.988
7.642	-1.989
7.643	-1.989
7.643	-1.985
7.644	-1.982
7.644	-1.981
7.644	-1.979
7.645	-1.979
7.645	-1.977
7.646	-1.978
7.646	-1.979
7.646	-1.980
7.647	-1.981
7.647	-1.980
7.648	-1.979
7.648	-1.977
7.649	-1.975
7.649	-1.974
7.649	-1.973
7.650	-1.975
7.650	-1.977
7.651	-1.978
7.651	-1.977
7.651	-1.973
7.652	-1.967
7.652	-1.962
7.653	-1.960
7.653	-1.962
7.654	-1.967
7.654	-1.973
7.654	-1.978
7.655	-1.980
7.655	-1.978
7.656	-1.975
7.656	-1.969
7.656	-1.967
7.657	-1.969
7.657	-1.973
7.658	-1.980
7.658	-1.987
7.659	-1.993
7.659	-1.997
7.659	-1.999
7.660	-1.998
7.660	-1.994
7.661	-1.988
7.661	-1.984
7.661	-1.983
7.662	-1.982
7.662	-1.983
7.663	-1.985
7.663	-1.985
7.664	-1.985
7.664	-1.981
7.664	-1.978
7.665	-1.974
7.665	-1.972
7.666	-1.974
7.666	-1.976
7.666	-1.978
7.667	-1.980
7.667	-1.984
7.668	-1.986
7.668	-1.990
7.669	-1.994
7.669	-1.998
7.669	-2.002
7.670	-2.004
7.670	-2.005
7.671	-2.003
7.671	-2.001
7.671	-2.001
7.672	-2.002
7.672	-2.003
7.673	-2.003
7.673	-2.004
7.674	-2.002
7.674	-2.001
7.674	-2.001
7.675	-2.001
7.675	-2.003
7.676	-2.006
7.676	-2.009
7.676	-2.010
7.677	-2.010
7.677	-2.010
7.678	-2.010
7.678	-2.013
7.679	-2.016
7.679	-2.019
7.679	-2.025
7.680	-2.029
7.680	-2.032
7.681	-2.032
7.681	-2.034
7.681	-2.035
7.682	-2.035
7.682	-2.035
7.683	-2.034
7.683	-2.033
7.684	-2.033
7.684	-2.034
7.684	-2.033
7.685	-2.033
7.685	-2.035
7.686	-2.038
7.686	-2.042
7.686	-2.046
7.687	-2.052
7.687	-2.057
7.688	-2.059
7.688	-2.057
7.689	-2.055
7.689	-2.052
7.689	-2.052
7.690	-2.055
7.690	-2.059
7.691	-2.063
7.691	-2.065
7.691	-2.065
7.692	-2.065
7.692	-2.065
7.693	-2.064
7.693	-2.066
7.694	-2.068
7.694	-2.069
7.694	-2.070
7.695	-2.068
7.695	-2.064
7.696	-2.059
7.696	-2.052
7.696	-2.045
7.697	-2.041
7.697	-2.041
7.698	-2.048
7.698	-2.057
7.699	-2.065
7.699	-2.071
7.699	-2.076
7.700	-2.078
7.700	-2.077
7.701	-2.074
7.701	-2.073
7.701	-2.071
7.702	-2.070
7.702	-2.068
7.703	-2.067
7.703	-2.066
7.704	-2.067
7.704	-2.071
7.704	-2.077
7.705	-2.084
7.705	-2.091
7.706	-2.096
7.706	-2.098
7.706	-2.098
7.707	-2.095
7.707	-2.093
7.708	-2.089
7.708	-2.086
7.709	-2.085
7.709	-2.085
7.709	-2.084
7.710	-2.084
7.710	-2.085
7.711	-2.088
7.711	-2.092
7.711	-2.095
7.712	-2.097
7.712	-2.096
7.713	-2.095
7.713	-2.094
7.714	-2.092
7.714	-2.092
7.714	-2.092
7.715	-2.091
7.715	-2.090
7.716	-2.087
7.716	-2.085
7.716	-2.086
7.717	-2.089
7.717	-2.095
7.718	-2.100
7.718	-2.105
7.719	-2.105
7.719	-2.103
7.719	-2.100
7.720	-2.097
7.720	-2.098
7.721	-2.099
7.721	-2.100
7.721	-2.098
7.722	-2.094
7.722	-2.090
7.723	-2.086
7.723	-2.082
7.724	-2.083
7.724	-2.086
7.724	-2.090
7.725	-2.092
7.725	-2.094
7.726	-2.094
7.726	-2.092
7.726	-2.091
7.727	-2.089
7.727	-2.088
7.728	-2.088
7.728	-2.089
7.729	-2.089
7.729	-2.090
7.729	-2.091
7.730	-2.091
7.730	-2.088
7.731	-2.086
7.731	-2.084
7.731	-2.084
7.732	-2.085
7.732	-2.088
7.733	-2.089
7.733	-2.090
7.734	-2.093
7.734	-2.094
7.734	-2.096
7.735	-2.095
7.735	-2.095
7.736	-2.095
7.736	-2.095
7.736	-2.095
7.737	-2.095
7.737	-2.097
7.738	-2.098
7.738	-2.100
